I,Q
-0.309859,-0.366257
0.398813,-0.68409
0.687119,-0.907615
0.663036,-1.011677
0.655061,-0.949184
0.673272,-0.754843
0.673954,-0.425516
0.675792,0.02727
0.674992,0.459852
0.623791,0.727158
0.446434,0.823531
0.145384,0.717102
-0.135844,0.372923
-0.275252,-0.046206
-0.281122,-0.329771
-0.220531,-0.406654
-0.141498,-0.299676
-0.032454,-0.055428
0.177758,0.269007
0.528614,0.559324
0.914236,0.621698
1.130744,0.467715
1.054727,0.464728
0.611244,0.442045
-0.155414,-0.111799
-0.843264,-0.542843
-1.090275,-0.508746
-0.826194,-0.577065
-0.106146,-0.231982
0.67456,0.42936
1.089749,0.530002
1.05571,0.577341
0.602121,0.790919
-0.017741,0.757467
-0.395515,0.683508
-0.370337,0.804635
-0.022323,1.00467
0.385783,1.033391
0.558417,0.879181
0.505615,0.493663
0.361026,-0.220638
0.14206,-0.820275
0.042301,-0.985401
0.24624,-0.770515
0.56892,-0.175806
0.82085,0.412957
0.980135,0.605755
0.997398,0.606628
0.896244,0.566871
0.805841,0.385967
0.807228,0.120899
0.886146,-0.090577
0.967293,-0.224492
0.974998,-0.306145
0.856688,-0.34865
0.535819,-0.395379
-0.00274,-0.43694
-0.562346,-0.362561
-0.901626,-0.167256
-0.986178,-0.001526
-0.898664,0.051899
-0.667123,0.076857
-0.303223,0.214226
0.130657,0.493858
0.549435,0.736159
0.855633,0.746752
0.946887,0.637273
0.823389,0.44205
0.539323,-0.107132
0.068427,-0.742248
-0.43137,-0.928637
-0.718711,-0.733823
-0.839551,-0.303939
-0.839004,0.235381
-0.743997,0.550767
-0.685078,0.483174
-0.629413,0.122426
-0.507515,-0.270073
-0.351366,-0.443552
-0.205521,-0.319604
-0.130511,0.016261
-0.15726,0.330936
-0.282206,0.422575
-0.476742,0.238098
-0.669437,-0.127965
-0.810797,-0.462034
-0.897344,-0.629786
-0.915226,-0.688215
-0.840802,-0.734171
-0.668052,-0.771045
-0.408628,-0.743793
-0.096068,-0.619207
0.195424,-0.405758
0.372384,-0.12361
0.360706,0.218691
0.151211,0.582231
-0.139623,0.872297
-0.364381,1.010534
-0.557672,0.963797
-0.780705,0.677913
-0.903209,0.1681
-0.879225,-0.3484
-0.853586,-0.646386
-0.894647,-0.712882
-0.958197,-0.657347
-0.993797,-0.57468
-0.961694,-0.524724
-0.835834,-0.503173
-0.623553,-0.441052
-0.390567,-0.318594
-0.239135,-0.228712
-0.23175,-0.266196
-0.34373,-0.405934
-0.462133,-0.504053
-0.447654,-0.430274
-0.232187,-0.081004
0.141891,0.472608
0.505911,0.810749
0.583282,0.852949
0.217987,0.683742
-0.419253,0.09655
-0.940036,-0.382501
-1.103058,-0.468921
-0.813562,-0.692068
-0.040598,-0.761678
0.707642,-0.541092
0.980461,-0.377655
0.808303,-0.185937
0.085246,-0.133019
-0.744167,-0.151863
-1.07055,-0.092702
-0.941211,-0.267515
-0.401858,-0.560372
0.194377,-0.746619
0.393517,-0.853752
0.190868,-0.876106
-0.3152,-0.786449
-0.809864,-0.516797
-0.988698,-0.169823
-0.854971,0.158201
-0.470304,0.528787
0.036448,0.80802
0.435439,0.838976
0.613859,0.687683
0.623093,0.41083
0.517991,0.027274
0.299019,-0.350305
-0.019537,-0.605822
-0.379227,-0.709211
-0.696957,-0.688739
-0.902115,-0.604909
-0.97079,-0.542284
-0.908937,-0.554105
-0.714703,-0.626708
-0.389313,-0.731947
-0.005483,-0.867904
0.270907,-1.012148
0.382063,-1.088482
0.505951,-0.993834
0.626432,-0.609749
0.444123,0.043912
0.06873,0.655625
-0.175637,0.950482
-0.349506,0.920184
-0.496144,0.603488
-0.479641,0.102512
-0.302162,-0.362014
-0.049868,-0.655067
0.227796,-0.797781
0.470116,-0.863824
0.617084,-0.893863
0.693002,-0.859082
0.740393,-0.715699
0.735922,-0.490731
0.716524,-0.294014
0.783687,-0.247139
0.904966,-0.381344
0.936507,-0.565862
0.866663,-0.565528
0.571373,-0.298133
-0.139177,0.110034
-0.727312,0.497657
-0.876089,0.616235
-0.801881,0.251294
-0.320045,-0.412356
0.136492,-0.920852
0.242347,-1.039617
0.180169,-0.734782
-0.282873,-0.011198
-0.615765,0.744824
-0.512478,1.07461
-0.521047,0.9501
-0.476166,0.48297
-0.137064,-0.089258
0.256404,-0.438541
0.595382,-0.465118
0.873469,-0.29461
1.022056,-0.09558
0.967308,0.136447
0.568969,0.399398
-0.157,0.535931
-0.726426,0.57674
-0.905472,0.493904
-0.736264,0.107578
-0.056924,-0.425542
0.51313,-0.858995
0.573387,-1.043417
0.59499,-0.854035
0.27318,-0.357027
-0.424781,0.202712
-0.834189,0.547434
-0.987704,0.511252
-1.083199,0.132186
-1.067034,-0.313298
-0.922368,-0.630312
-0.565724,-0.809775
0.005076,-0.698949
0.567802,-0.377341
0.886128,-0.216411
0.917235,-0.273776
0.723121,-0.441616
0.406342,-0.587646
0.164918,-0.509848
0.121187,-0.106449
0.245932,0.477979
0.439618,0.843441
0.492562,0.892094
0.310954,0.673109
0.066127,0.051192
-0.169569,-0.631653
-0.394314,-0.916748
-0.50501,-0.876641
-0.537337,-0.648979
-0.539346,-0.330668
-0.414657,-0.148696
-0.080344,-0.239765
0.370148,-0.530258
0.614029,-0.837195
0.594991,-0.991965
0.526647,-0.939166
0.304638,-0.756244
-0.126966,-0.519985
-0.465768,-0.270714
-0.522876,-0.065998
-0.362433,0.094327
-0.172525,0.227637
-0.153402,0.315992
-0.370741,0.346189
-0.688715,0.348121
-0.889918,0.37068
-0.887568,0.387287
-0.637457,0.414773
-0.080152,0.544659
0.580722,0.642522
1.007277,0.541155
1.128188,0.431194
1.049911,0.502547
0.879098,0.626712
0.767297,0.633033
0.83189,0.486381
0.999814,0.214428
1.070832,-0.102
0.938973,-0.36556
0.511934,-0.647406
-0.230295,-0.881462
-0.880491,-0.744407
-1.074976,-0.488613
-0.868941,-0.351988
-0.360146,0.094418
0.232052,0.63849
0.542463,0.831274
0.388971,0.830101
-0.115346,0.597464
-0.639532,0.149484
-0.933438,-0.197715
-0.988666,-0.402948
-0.874228,-0.587486
-0.646816,-0.744086
-0.360451,-0.798435
-0.058052,-0.680208
0.202535,-0.357684
0.347823,0.065641
0.334118,0.387032
0.143322,0.488809
-0.194909,0.371091
-0.56387,0.19114
-0.833108,0.196772
-0.920697,0.465908
-0.786874,0.850483
-0.536486,1.089696
-0.457115,1.048246
-0.45716,0.686677
-0.162126,0.018473
0.180194,-0.638725
0.229781,-0.964647
0.131282,-0.968878
-0.071855,-0.769133
-0.338031,-0.476861
-0.436778,-0.239784
-0.245676,-0.141199
0.17734,-0.149705
0.607207,-0.235797
0.845967,-0.375628
0.902089,-0.506098
0.880683,-0.573187
0.850342,-0.545155
0.809454,-0.394211
0.69297,-0.121159
0.471377,0.219828
0.265936,0.545391
0.256242,0.791938
0.491998,0.903335
0.837403,0.816972
1.053884,0.613625
1.007643,0.527362
0.699063,0.373668
0.159682,-0.196827
-0.473221,-0.70568
-0.940449,-0.670292
-1.124492,-0.373888
-1.139777,0.011708
-1.023886,0.425203
-0.811807,0.587331
-0.436716,0.370223
0.250621,-0.151964
0.678278,-0.737379
0.576257,-1.05043
0.417006,-1.004778
-0.038382,-0.770234
-0.729152,-0.398325
-1.031667,-0.046659
-0.919432,0.00238
-0.446845,-0.100311
0.168089,-0.176108
0.48086,-0.290279
0.356671,-0.471056
-0.105213,-0.694188
-0.646818,-0.763995
-0.991177,-0.592134
-1.092742,-0.360773
-1.064371,-0.092636
-0.958137,0.252502
-0.779799,0.507105
-0.555268,0.533424
-0.246592,0.374815
0.111909,0.192107
0.358247,0.163428
0.395155,0.35839
0.247429,0.66796
0.034047,0.897064
-0.185042,0.938564
-0.421144,0.763238
-0.619359,0.400147
-0.74739,0.008153
-0.840254,-0.237747
-0.91007,-0.308192
-0.938384,-0.278805
-0.918023,-0.223369
-0.859388,-0.173823
-0.780718,-0.136284
-0.689941,-0.120025
-0.566841,-0.150592
-0.366182,-0.260094
-0.062489,-0.453663
0.273673,-0.68539
0.496347,-0.875481
0.590936,-0.949068
0.686094,-0.850294
0.783718,-0.554585
0.793367,-0.133216
0.7766,0.250768
0.8482,0.459749
0.985379,0.474821
1.070853,0.41356
1.008581,0.455037
0.717196,0.609556
0.200466,0.676808
-0.290341,0.572496
-0.476981,0.358271
-0.227703,0.084914
0.370299,-0.163777
0.838521,-0.371121
0.939163,-0.445949
0.725491,-0.27872
0.03668,-0.041879
-0.708405,0.217408
-0.951148,0.45517
-0.844981,0.432882
-0.393905,0.215486
0.244498,-0.076415
0.530715,-0.383723
0.32881,-0.581343
-0.233828,-0.641721
-0.803515,-0.537446
-1.047185,-0.417187
-0.988198,-0.534916
-0.739485,-0.7997
-0.464779,-0.965231
-0.287967,-0.903016
-0.355196,-0.498817
-0.622539,0.193566
-0.676468,0.790782
-0.551395,1.007876
-0.532372,0.869709
-0.431768,0.469759
-0.101772,-0.016319
0.280687,-0.359067
0.588395,-0.468578
0.810624,-0.38676
0.930646,-0.174585
0.894125,0.146536
0.624069,0.528653
0.158337,0.838652
-0.282,0.978219
-0.587006,0.938119
-0.832565,0.683755
-0.968552,0.212692
-0.930326,-0.296825
-0.835662,-0.632989
-0.771987,-0.762444
-0.707621,-0.754302
-0.600437,-0.61879
-0.418759,-0.305182
-0.139102,0.167201
0.194647,0.602496
0.446246,0.806487
0.462652,0.817157
0.196204,0.640779
-0.241347,0.157522
-0.669245,-0.385655
-0.964929,-0.587813
-1.086012,-0.552514
-1.046427,-0.566478
-0.930128,-0.610762
-0.848294,-0.57313
-0.853833,-0.463621
-0.909594,-0.342811
-0.942138,-0.250954
-0.903784,-0.204187
-0.785172,-0.186406
-0.61186,-0.176988
-0.439109,-0.186814
-0.314385,-0.242675
-0.247978,-0.344185
-0.224983,-0.44598
-0.235081,-0.478327
-0.283756,-0.380334
-0.376866,-0.133075
-0.467445,0.189358
-0.472819,0.422686
-0.354367,0.421674
-0.065257,0.137758
0.34228,-0.341416
0.572007,-0.783854
0.568926,-0.987265
0.60095,-0.903505
0.629342,-0.556483
0.475381,-0.065401
0.2597,0.356972
0.152591,0.575933
0.163489,0.596702
0.247685,0.477176
0.363274,0.266095
0.475939,-0.005531
0.563079,-0.317557
0.606864,-0.63153
0.589341,-0.889184
0.525462,-1.04757
0.485604,-1.099125
0.524795,-1.048042
0.578715,-0.905828
0.489054,-0.72047
0.193762,-0.55064
-0.161944,-0.416034
-0.376224,-0.320325
-0.364377,-0.276277
-0.156674,-0.274358
0.131127,-0.288621
0.355393,-0.29944
0.445151,-0.273684
0.420223,-0.17289
0.340974,0.019563
0.273796,0.281909
0.2584,0.547016
0.287382,0.738863
0.324803,0.821961
0.36,0.799325
0.434629,0.670238
0.590942,0.427975
0.780476,0.08099
0.872382,-0.324338
0.786133,-0.701422
0.575901,-0.96212
0.406914,-1.054299
0.450703,-0.959337
0.702969,-0.622105
0.970174,-0.116481
1.100797,0.25345
1.030079,0.506927
0.620324,0.758629
-0.097362,0.702522
-0.706533,0.428869
-0.923833,0.285984
-0.762113,0.297744
-0.209044,0.528543
0.527076,0.727248
1.021626,0.573328
1.153381,0.359029
1.077221,0.309482
0.92354,0.263798
0.782098,0.148628
0.706477,0.027947
0.669341,-0.071989
0.585784,-0.17211
0.380618,-0.289625
0.037186,-0.401611
-0.367159,-0.438866
-0.702522,-0.352821
-0.893175,-0.183173
-0.954065,-0.004758
-0.935818,0.140068
-0.880134,0.247606
-0.805956,0.334701
-0.712753,0.416621
-0.592914,0.488601
-0.447983,0.508166
-0.288178,0.412686
-0.120061,0.165258
0.038082,-0.179211
0.154564,-0.449516
0.253767,-0.46821
0.363706,-0.147698
0.449701,0.398367
0.517472,0.80087
0.479625,0.907741
0.2151,0.714124
-0.115879,0.041796
-0.387769,-0.670602
-0.51638,-0.922899
-0.282354,-0.877191
0.230154,-0.438758
0.714036,0.143782
0.973102,0.328912
0.957311,0.23594
0.718042,-0.058382
0.364463,-0.423128
0.128223,-0.51067
0.160719,-0.214522
0.372862,0.308341
0.571502,0.681539
0.545713,0.819535
0.182725,0.804933
-0.374019,0.553452
-0.805794,0.194242
-0.950058,-0.132688
-0.809254,-0.481769
-0.450804,-0.796716
-0.070542,-0.956874
0.208245,-0.909919
0.350676,-0.599329
0.254906,-0.028135
0.008982,0.571201
-0.172109,0.928726
-0.324153,1.006924
-0.544045,0.874348
-0.749295,0.60172
-0.82045,0.303322
-0.701318,0.06732
-0.389074,-0.0756
0.022449,-0.161111
0.354584,-0.258244
0.489651,-0.366991
0.444732,-0.430761
0.309176,-0.412255
0.199323,-0.316743
0.210562,-0.183246
0.339263,-0.052968
0.470936,0.069949
0.462068,0.229566
0.236739,0.457013
-0.109282,0.702363
-0.326019,0.880493
-0.31364,0.925679
-0.047287,0.822297
0.494005,0.581361
0.943218,0.242475
1.021403,0.055166
0.724181,0.150586
0.005839,0.277738
-0.684246,0.369375
-0.929045,0.436733
-0.843811,0.320779
-0.414976,0.103756
0.174803,-0.10134
0.475604,-0.303461
0.353086,-0.456151
-0.101385,-0.522886
-0.638663,-0.423529
-0.963804,-0.154639
-1.024226,0.143017
-0.927254,0.401006
-0.760453,0.63686
-0.582699,0.850782
-0.416949,1.02492
-0.266256,1.130557
-0.182757,1.131759
-0.170099,0.968729
0.022357,0.507388
0.444997,-0.244501
0.587543,-0.885836
0.492228,-1.083569
0.610304,-0.80147
0.55034,-0.05225
0.300523,0.709315
0.284371,0.989211
0.410759,0.806421
0.730117,0.142408
0.816024,-0.700138
0.497005,-1.113743
0.292456,-1.060792
-0.093335,-0.747141
-0.684666,-0.295216
-0.967276,0.007496
-0.924449,-0.089523
-0.598915,-0.460543
-0.121786,-0.787149
0.239276,-0.924262
0.449074,-0.895658
0.578771,-0.755595
0.661299,-0.563861
0.736662,-0.363038
0.831543,-0.170319
0.923837,-0.0026
0.965977,0.119756
0.918675,0.188556
0.766137,0.166855
0.540439,0.012357
0.333011,-0.209379
0.238933,-0.367483
0.282185,-0.402856
0.387095,-0.347057
0.434249,-0.277872
0.337545,-0.273161
0.084653,-0.37423
-0.258594,-0.542398
-0.596296,-0.663136
-0.870341,-0.65136
-1.06372,-0.517487
-1.166013,-0.347733
-1.160028,-0.285196
-0.993071,-0.424914
-0.530515,-0.636714
0.169821,-0.724811
0.683168,-0.709197
0.872114,-0.539698
0.722616,-0.060069
0.076029,0.539426
-0.433962,0.955961
-0.535172,1.065066
-0.678024,0.747972
-0.472704,0.018236
0.008391,-0.707585
0.193866,-1.026026
0.283264,-0.920349
0.257514,-0.424605
0.005352,0.213027
-0.271855,0.542723
-0.564593,0.39072
-0.844508,-0.089868
-1.019675,-0.438972
-1.015621,-0.579633
-0.680252,-0.733657
-0.009455,-0.615004
0.647807,-0.314945
0.938623,-0.25777
0.850225,-0.392788
0.426993,-0.657232
-0.172167,-0.861174
-0.559404,-0.825062
-0.543728,-0.692549
-0.212995,-0.44167
0.205158,-0.051856
0.467047,0.299653
0.487332,0.551982
0.352595,0.731733
0.233154,0.831465
0.256971,0.834296
0.447072,0.72857
0.715244,0.52051
0.900249,0.281917
0.923632,0.134409
0.804987,0.128802
0.592983,0.210138
0.386285,0.299793
0.290089,0.333207
0.337348,0.268596
0.48994,0.0969
0.669311,-0.147238
0.797691,-0.399199
0.84333,-0.602505
0.823619,-0.732734
0.759208,-0.80442
0.62807,-0.862124
0.383938,-0.944314
0.04721,-1.014096
-0.255536,-0.992699
-0.403246,-0.862363
-0.392825,-0.595442
-0.275923,-0.165081
-0.055036,0.254359
0.256492,0.412665
0.601014,0.222263
0.850324,-0.24033
0.81921,-0.732741
0.577369,-1.002096
0.278773,-1.039712
-0.191172,-0.942361
-0.726008,-0.719248
-0.998811,-0.498936
-0.950907,-0.512611
-0.626819,-0.702232
-0.146745,-0.834401
0.256568,-0.852974
0.480903,-0.821605
0.584751,-0.773088
0.660296,-0.681918
0.756693,-0.473306
0.83939,-0.088177
0.855066,0.373039
0.85532,0.6659
0.873726,0.70286
0.915208,0.471827
0.988373,-0.151781
0.79325,-0.855192
0.45091,-1.124098
0.303015,-0.946512
-0.128717,-0.387581
-0.655328,0.320693
-0.791835,0.66465
-0.804753,0.407681
-0.586029,-0.285402
-0.229666,-0.872232
0.072187,-1.041166
0.493277,-0.772012
0.860399,-0.118705
1.030632,0.375618
1.007242,0.571099
0.647493,0.715056
-0.047498,0.510813
-0.717542,0.085013
-1.013562,-0.140074
-0.907085,-0.352308
-0.399549,-0.566201
0.232006,-0.58663
0.54115,-0.411312
0.338496,-0.001984
-0.292143,0.530976
-0.601923,0.962135
-0.558724,1.075352
-0.564228,0.736359
0.041713,0.050997
0.662494,-0.687948
0.577603,-1.079592
0.486617,-0.981379
0.080464,-0.569784
-0.662346,0.020728
-0.924715,0.533676
-0.835673,0.678467
-0.607771,0.556215
-0.255217,0.386627
-0.082843,0.258572
-0.274842,0.203084
-0.663897,0.228643
-0.913521,0.333523
-0.90566,0.418501
-0.626594,0.481038
-0.027853,0.619522
0.632967,0.670442
1.004432,0.536081
1.049699,0.467068
0.862925,0.53926
0.531878,0.530217
0.211268,0.316435
0.034125,-0.042333
-0.013774,-0.433187
-0.068352,-0.736285
-0.236913,-0.865394
-0.525903,-0.79391
-0.855469,-0.531311
-1.044276,-0.195983
-0.992594,-0.030108
-0.6318,-0.096784
0.089165,-0.243466
0.715973,-0.427969
0.904411,-0.535206
0.809887,-0.35099
0.335455,0.021442
-0.27291,0.351533
-0.510229,0.48076
-0.294035,0.306008
0.312992,-0.089198
0.775063,-0.49514
0.863335,-0.610703
0.739868,-0.243964
0.189863,0.418285
-0.314395,0.943951
-0.457094,1.101485
-0.735307,0.830111
-0.97813,0.131576
-1.000105,-0.46927
-0.945497,-0.675834
-0.735791,-0.625547
-0.49959,-0.00405
-0.222665,0.798545
-0.00772,1.07437
-0.213839,0.870672
-0.598394,0.150017
-0.879643,-0.504912
-1.014017,-0.629936
-0.854516,-0.652102
-0.470159,-0.38775
-0.022337,0.187439
0.357713,0.497496
0.557914,0.39981
0.589193,0.062609
0.48824,-0.28259
0.2918,-0.427306
0.018187,-0.337582
-0.319179,-0.108445
-0.629773,0.141378
-0.818065,0.349698
-0.874714,0.511072
-0.84694,0.625799
-0.796407,0.650716
-0.763799,0.499138
-0.699389,0.099942
-0.557988,-0.445425
-0.449814,-0.836268
-0.385691,-0.924668
-0.313479,-0.677543
-0.352859,-0.004146
-0.33655,0.727316
-0.161528,1.032845
-0.060519,0.918747
0.09047,0.448062
0.303146,-0.169084
0.352185,-0.518341
0.250853,-0.445355
0.027335,-0.070549
-0.204246,0.319478
-0.31898,0.456129
-0.317994,0.265075
-0.197641,-0.154982
-0.013715,-0.590636
0.153053,-0.885388
0.282473,-1.039341
0.363613,-1.111592
0.424721,-1.113105
0.540913,-0.968289
0.5166,-0.576292
0.023148,0.044411
-0.515256,0.674155
-0.564735,1.04037
-0.541127,1.039899
-0.578909,0.728375
-0.358883,0.310459
-0.108389,0.097764
-0.122057,0.269261
-0.303293,0.695164
-0.322255,1.020368
-0.243147,1.034562
-0.028423,0.683571
0.529118,-0.037278
0.753052,-0.765326
0.558438,-1.06068
0.411341,-0.928971
-0.053395,-0.540532
-0.677404,-0.002759
-0.888481,0.450468
-0.776155,0.630357
-0.480426,0.628204
-0.028795,0.544743
0.385184,0.343902
0.600397,0.002792
0.595719,-0.425497
0.412394,-0.791839
0.152893,-0.94742
-0.109134,-0.872849
-0.421401,-0.611433
-0.733089,-0.278728
-0.901088,-0.082141
-0.901287,-0.156207
-0.746307,-0.430913
-0.499639,-0.705282
-0.299692,-0.843738
-0.227766,-0.836619
-0.288141,-0.727423
-0.401717,-0.55779
-0.43381,-0.342869
-0.299283,-0.064076
-0.019673,0.256419
0.27477,0.46339
0.430115,0.422924
0.400754,0.091212
0.243911,-0.460726
0.05244,-0.886666
0.03755,-0.983736
0.324986,-0.73496
0.687771,-0.11941
0.912199,0.423773
0.971759,0.617431
0.800944,0.697096
0.434511,0.542843
0.036011,0.038026
-0.299315,-0.436961
-0.529614,-0.624944
-0.633566,-0.623871
-0.607252,-0.603907
-0.425572,-0.679291
-0.094845,-0.857222
0.217653,-1.040457
0.360271,-1.127544
0.516271,-1.020882
0.629069,-0.591348
0.283902,0.090913
-0.188503,0.69165
-0.294664,0.96757
-0.146179,0.926758
0.288022,0.665636
0.806589,0.287096
1.010221,0.03695
0.89067,0.142808
0.447663,0.460184
-0.085609,0.733328
-0.334504,0.884844
-0.288573,0.912219
-0.038375,0.841256
0.287948,0.66729
0.480372,0.364572
0.446506,-0.084417
0.237942,-0.594071
0.018498,-0.915961
0.030165,-0.955378
0.348072,-0.679399
0.730484,-0.081074
0.959233,0.404179
0.984865,0.593892
0.718,0.715114
0.169884,0.537341
-0.439874,0.025577
-0.889621,-0.287807
-1.101139,-0.255219
-1.130645,-0.145834
-1.049789,-0.094803
-0.856254,-0.084791
-0.504293,-0.070966
-0.001256,-0.015544
0.517929,0.071849
0.88282,0.136567
1.042457,0.175717
1.048359,0.237338
0.953546,0.292753
0.815783,0.224389
0.698423,-0.032255
0.597054,-0.39803
0.450931,-0.718856
0.245077,-0.890152
0.018979,-0.900107
-0.187686,-0.777649
-0.324897,-0.558444
-0.346628,-0.291217
-0.255386,-0.031255
-0.101828,0.1738
0.069681,0.29242
0.260127,0.309107
0.491079,0.214176
0.730776,0.01453
0.876795,-0.234657
0.870968,-0.422621
0.735916,-0.476483
0.488946,-0.422784
0.232825,-0.323142
0.167838,-0.248074
0.370953,-0.264285
0.676477,-0.379142
0.842332,-0.507628
0.835717,-0.487594
0.632021,-0.258952
0.142802,0.068679
-0.416582,0.345569
-0.782334,0.467498
-0.979061,0.404238
-1.087103,0.213849
-1.096973,-0.013516
-0.928398,-0.209537
-0.460265,-0.160202
0.244594,0.229488
0.83076,0.505304
1.037446,0.532061
0.828751,0.698968
0.216782,0.869387
-0.430282,0.866162
-0.696584,0.878359
-0.657675,0.896885
-0.384,0.906636
0.10429,0.899322
0.522279,0.796439
0.662711,0.670673
0.566459,0.580797
0.371708,0.474173
0.212495,0.318907
0.138986,0.12609
0.095011,-0.075441
-0.014185,-0.242293
-0.237054,-0.329769
-0.533772,-0.313331
-0.792167,-0.216692
-0.921239,-0.126074
-0.901637,-0.14311
-0.721534,-0.293683
-0.381941,-0.512234
-0.003821,-0.721188
0.234182,-0.878497
0.28908,-0.961969
0.233524,-0.968856
0.139596,-0.916737
0.090048,-0.833332
0.16163,-0.747379
0.333692,-0.667303
0.476693,-0.570107
0.442555,-0.403
0.107804,-0.142133
-0.439701,0.166495
-0.810718,0.436322
-0.887377,0.505249
-0.749038,0.277651
-0.288904,-0.087579
0.234965,-0.365287
0.451051,-0.413189
0.287618,-0.174002
-0.196912,0.253079
-0.593028,0.679334
-0.635887,0.947726
-0.564319,1.002496
-0.507415,0.901567
-0.389079,0.699508
-0.220752,0.38165
-0.069607,-0.066424
0.020037,-0.547287
0.049179,-0.873392
0.122403,-0.952154
0.326996,-0.762119
0.559085,-0.30747
0.73077,0.153914
0.860728,0.315939
0.944844,0.137153
0.940785,-0.298663
0.772605,-0.766482
0.52508,-1.007571
0.37045,-0.991975
0.234077,-0.795934
-0.013913,-0.503172
-0.305265,-0.238512
-0.515875,-0.097266
-0.5967,-0.092023
-0.535069,-0.184989
-0.326521,-0.326122
-0.008091,-0.476984
0.313481,-0.624267
0.525605,-0.765085
0.60067,-0.878133
0.601642,-0.927314
0.597176,-0.876073
0.555654,-0.694131
0.338954,-0.366413
-0.096775,0.069821
-0.511762,0.510174
-0.650721,0.824303
-0.613138,0.926749
-0.539752,0.81841
-0.304818,0.552334
0.088133,0.172825
0.365977,-0.263087
0.355406,-0.660134
0.110348,-0.921167
-0.201442,-0.985178
-0.427145,-0.856911
-0.550477,-0.515495
-0.589228,0.068974
-0.452165,0.665855
-0.163921,0.963075
0.128455,0.936116
0.445565,0.676846
0.755242,0.309806
0.901367,0.072618
0.849908,0.136212
0.577493,0.432785
0.14454,0.737201
-0.229525,0.902842
-0.447076,0.928218
-0.567769,0.845991
-0.641562,0.673486
-0.698096,0.40243
-0.758784,0.024581
-0.802054,-0.37546
-0.766271,-0.666198
-0.534283,-0.829594
-0.02306,-0.757019
0.572402,-0.32747
0.937104,0.091407
0.971434,0.277826
0.64968,0.23919
0.009153,-0.243611
-0.660339,-0.670234
-1.018764,-0.615571
-0.973935,-0.539698
-0.642244,-0.349913
-0.143992,0.145896
0.361079,0.483475
0.701957,0.445402
0.85753,0.212356
0.886958,0.017808
0.845195,0.046149
0.743128,0.318258
0.600658,0.656474
0.480721,0.856525
0.387113,0.851894
0.364269,0.602929
0.484826,0.108703
0.628401,-0.458499
0.613497,-0.895015
0.442958,-1.138061
0.278345,-1.226237
0.297886,-1.186118
0.48893,-0.969979
0.511938,-0.479378
0.169478,0.217824
-0.146597,0.785258
-0.207772,0.977984
-0.159085,0.778663
0.172002,0.179776
0.567801,-0.573198
0.548858,-1.04212
0.471075,-1.115226
0.618659,-0.893412
0.73338,-0.514947
0.755763,-0.216128
0.790815,-0.155371
0.831659,-0.282368
0.827216,-0.429903
0.787883,-0.467228
0.740335,-0.385957
0.684624,-0.27393
0.594086,-0.231767
0.399261,-0.302011
0.023519,-0.451016
-0.48702,-0.557602
-0.901639,-0.510739
-1.035909,-0.459394
-0.860013,-0.63276
-0.391158,-0.890033
0.095145,-1.002315
0.339316,-0.931479
0.223066,-0.657652
-0.377157,-0.228386
-0.899803,0.250365
-0.957347,0.511512
-0.702548,0.398331
0.065383,0.155497
0.821829,-0.172922
0.980011,-0.464912
0.734076,-0.50317
0.000876,-0.507374
-0.80482,-0.374199
-1.07386,-0.119835
-0.850044,-0.023176
-0.143467,0.2045
0.674035,0.384892
1.043939,0.226032
0.959677,-0.018732
0.519067,-0.482321
-0.137813,-0.912093
-0.584804,-0.906903
-0.623349,-0.630545
-0.468033,0.058205
-0.188522,0.811556
0.029641,1.055172
-0.125821,0.842207
-0.388943,0.115183
-0.533051,-0.638995
-0.541054,-0.920892
-0.218242,-0.890319
0.324503,-0.452064
0.770631,0.094107
0.969799,0.288834
0.907191,0.257611
0.632444,0.056956
0.28706,-0.233681
0.121357,-0.385848
0.289742,-0.350628
0.672828,-0.225681
0.96556,-0.129871
1.006907,0.044005
0.694606,0.426388
0.034055,0.8104
-0.420577,1.02935
-0.56843,1.033195
-0.690894,0.668138
-0.358632,-0.016921
0.18491,-0.663807
0.31611,-0.973291
0.183301,-0.918749
-0.238213,-0.572383
-0.759459,-0.022404
-0.911324,0.478027
-0.770647,0.723324
-0.511302,0.79765
-0.212593,0.828285
-0.061247,0.846
-0.161416,0.859077
-0.406053,0.863687
-0.594965,0.874875
-0.639144,0.902488
-0.563199,0.933244
-0.4023,0.960878
-0.22726,0.953424
-0.130821,0.873604
-0.139847,0.703287
-0.207753,0.443104
-0.275991,0.12042
-0.319045,-0.231655
-0.351434,-0.573702
-0.406134,-0.826479
-0.459078,-0.926903
-0.424022,-0.871115
-0.318928,-0.556937
-0.249389,0.098544
-0.166113,0.739703
-0.100868,0.998529
-0.259048,0.886485
-0.550715,0.421328
-0.770238,-0.125394
-0.885515,-0.352017
-0.884942,-0.222566
-0.763815,0.229459
-0.476586,0.767706
-0.109489,1.016904
0.159189,0.944484
0.394881,0.647606
0.648837,0.266551
0.842743,0.047023
0.969176,0.098415
1.040874,0.295606
1.050027,0.462291
0.951136,0.593074
0.690086,0.663025
0.302873,0.536837
-0.090014,0.306587
-0.355201,0.21897
-0.42628,0.35001
-0.330752,0.598899
-0.176633,0.808117
-0.111496,0.893634
-0.215864,0.867071
-0.441623,0.756183
-0.671475,0.595984
-0.824787,0.407534
-0.887224,0.182526
