I,Q
-0.787618,0.018678
-0.816181,0.484952
-0.678294,0.667504
-0.431197,0.627042
-0.041299,0.475547
0.371933,0.258682
0.635847,-0.008969
0.715258,-0.312479
0.668515,-0.626835
0.566199,-0.892289
0.472007,-1.05371
0.44212,-1.106599
0.503042,-1.060632
0.598791,-0.906755
0.559333,-0.655971
0.257965,-0.353937
-0.159766,-0.028889
-0.414788,0.291262
-0.408702,0.553257
-0.235071,0.727482
-0.067024,0.817565
-0.068687,0.856326
-0.271236,0.877629
-0.519051,0.899506
-0.636063,0.929939
-0.616883,0.925117
-0.432849,0.88916
0.003056,0.863051
0.541064,0.779294
0.927662,0.597107
1.102757,0.411191
1.144271,0.319467
1.103125,0.35527
0.953743,0.509639
0.630673,0.707764
0.171225,0.836185
-0.205718,0.873408
-0.316621,0.858168
-0.096636,0.805404
0.422192,0.689446
0.894334,0.431106
1.012753,0.158249
0.754037,-0.067331
0.101831,-0.444152
-0.64777,-0.676094
-1.042325,-0.546027
-1.017622,-0.487743
-0.671052,-0.490544
-0.120672,-0.296635
0.394625,-0.156558
0.683762,-0.313947
0.708859,-0.677804
0.545885,-0.982757
0.435737,-1.043453
0.495121,-0.811477
0.446914,-0.281695
0.150567,0.2854
-0.234608,0.526189
-0.615325,0.315107
-0.891311,-0.167238
-1.01352,-0.496786
-0.96145,-0.638574
-0.634445,-0.683543
-0.103338,-0.283881
0.462238,0.294216
0.889835,0.40069
1.06536,0.060132
0.977873,-0.523448
0.626214,-1.01651
0.370342,-1.112249
0.393524,-0.785959
0.253076,0.00749
0.042312,0.790295
-0.036446,1.064249
-0.286341,0.856351
-0.50725,0.117527
-0.53327,-0.659815
-0.481423,-0.960158
-0.173132,-0.899964
0.283408,-0.37193
0.661453,0.264199
0.908444,0.415725
0.985312,0.134018
0.887964,-0.459659
0.582545,-0.978571
0.395045,-1.085261
0.547327,-0.780114
0.671016,-0.088201
0.612399,0.571048
0.447564,0.877981
0.112236,0.888568
-0.321503,0.601856
-0.666039,0.152468
-0.8526,-0.215662
-0.913622,-0.443922
-0.884256,-0.601019
-0.75225,-0.734046
-0.459453,-0.804505
0.011447,-0.659657
0.522092,-0.262942
0.86594,0.091719
0.947655,0.239937
0.754757,0.23909
0.318174,0.006683
-0.163488,-0.300647
-0.415922,-0.392598
-0.322169,-0.230503
0.058774,0.147329
0.548623,0.509687
0.939272,0.58849
1.147772,0.453285
1.20992,0.343977
1.150385,0.40326
0.933564,0.551807
0.528755,0.409067
-0.028731,-0.216723
-0.617607,-0.701895
-0.99094,-0.638527
-1.020803,-0.432702
-0.837363,0.016715
-0.453481,0.713538
-0.014388,1.04254
0.125941,0.942689
0.077097,0.474669
0.079468,-0.190599
0.16656,-0.566379
0.408287,-0.475378
0.722649,-0.068551
0.934764,0.249435
0.955368,0.313719
0.752102,0.129277
0.33856,-0.380472
-0.170265,-0.818746
-0.506715,-0.881981
-0.527972,-0.730271
-0.359532,-0.375514
-0.183935,0.095545
-0.156131,0.403261
-0.363813,0.44113
-0.705334,0.282382
-0.953763,0.079849
-0.976283,-0.150802
-0.682596,-0.455628
-0.075158,-0.693717
0.471385,-0.823675
0.665413,-0.909614
0.669955,-0.893634
0.583109,-0.760168
0.369824,-0.560931
0.170835,-0.322449
0.143293,-0.088009
0.265302,0.092595
0.392595,0.200158
0.400254,0.264146
0.2585,0.318608
0.02574,0.364868
-0.192873,0.385725
-0.327264,0.360815
-0.372754,0.286382
-0.360975,0.19962
-0.328683,0.170222
-0.298766,0.259252
-0.268381,0.468535
-0.222035,0.711975
-0.17064,0.875314
-0.167473,0.899074
-0.234615,0.767247
-0.313128,0.478654
-0.339472,0.090184
-0.307077,-0.292671
-0.239743,-0.595423
-0.152605,-0.799421
-0.0345,-0.90442
0.146058,-0.894733
0.39741,-0.725208
0.651926,-0.380926
0.823199,0.009275
0.882473,0.266926
0.831286,0.349396
0.682872,0.276283
0.482636,0.128984
0.29599,0.112767
0.185443,0.362923
0.20484,0.746202
0.345245,0.961937
0.445343,0.918953
0.49138,0.577863
0.597317,-0.129872
0.578887,-0.800707
0.484023,-1.04483
0.632997,-0.872901
0.856411,-0.33043
0.907659,0.297455
0.885973,0.656348
0.852985,0.771706
0.777991,0.798625
0.656956,0.785717
0.464346,0.741275
0.166181,0.653323
-0.189992,0.504901
-0.447875,0.348229
-0.451319,0.271311
-0.116652,0.356181
0.46373,0.551238
0.946936,0.566418
1.077003,0.492887
0.786945,0.624309
0.06366,0.56854
-0.684521,0.311218
-0.988585,0.279958
-0.8626,0.397894
-0.330868,0.690711
0.372048,0.893408
0.691953,0.820757
0.406378,0.684153
-0.311955,0.245035
-0.932156,-0.116184
-1.092173,-0.153461
-0.777102,-0.153368
0.049954,0.227553
0.868013,0.508566
1.144409,0.417293
0.875708,0.615637
0.086106,0.717255
-0.687941,0.524146
-0.970637,0.371507
-0.821695,0.160482
-0.176856,-0.000333
0.596805,-0.129005
0.935651,-0.363691
0.891113,-0.560733
0.66577,-0.690989
0.361869,-0.802357
0.120729,-0.872042
0.013975,-0.903182
-0.000729,-0.914162
0.031525,-0.907179
0.130079,-0.871535
0.335959,-0.790658
0.611304,-0.666877
0.827839,-0.536266
0.888345,-0.388284
0.710456,-0.198546
0.234249,-0.040901
-0.284795,0.095902
-0.479884,0.274116
-0.248994,0.486288
0.297687,0.672922
0.81873,0.655402
1.026065,0.524715
0.909044,0.538328
0.528592,0.5555
0.032583,0.413461
-0.358871,0.255617
-0.547201,0.214871
-0.567912,0.272773
-0.478723,0.353126
-0.30136,0.383265
-0.025345,0.335324
0.332844,0.240559
0.673876,0.157703
0.894058,0.1424
0.977415,0.225128
0.9607,0.381448
0.89921,0.533494
0.857953,0.614154
0.875786,0.601548
0.933784,0.509046
0.970276,0.367353
0.921798,0.188217
0.738853,-0.080759
0.391023,-0.45711
-0.062453,-0.77051
-0.452997,-0.848018
-0.654706,-0.74331
-0.701587,-0.553182
-0.708158,-0.31904
-0.768219,-0.141721
-0.907568,-0.088688
-1.053492,-0.09352
-1.1008,-0.108996
-0.966093,-0.170047
-0.532687,-0.088885
0.158631,0.257695
0.75396,0.507803
0.997887,0.541754
0.911257,0.656935
0.567766,0.859916
0.132723,0.959473
-0.205471,0.894654
-0.372224,0.650258
-0.310687,0.236726
-0.044565,-0.19874
0.286963,-0.438958
0.601257,-0.376043
0.844844,-0.085977
0.951181,0.201843
0.882089,0.335538
0.602288,0.186283
0.128988,-0.354508
-0.45105,-0.798261
-0.918464,-0.718809
-1.126079,-0.371327
-1.150561,0.089275
-1.007621,0.520693
-0.787563,0.622239
-0.397037,0.3157
0.274856,-0.281035
0.611924,-0.844252
0.533507,-1.057907
0.477062,-0.880954
0.067708,-0.434786
-0.5921,0.106006
-0.871936,0.493725
-0.852829,0.52667
-0.629282,0.26374
-0.134507,-0.081248
0.36704,-0.365734
0.649277,-0.535176
0.762361,-0.576625
0.804486,-0.505133
0.786231,-0.339547
0.657043,-0.09507
0.379038,0.209878
0.029953,0.539556
-0.207054,0.838007
-0.24184,1.03902
-0.183225,1.109765
-0.168994,1.055882
-0.172573,0.861833
-0.069731,0.501432
0.146718,0.025285
0.317806,-0.448269
0.286665,-0.818931
0.038203,-1.036325
-0.315829,-1.076712
-0.571997,-0.975836
-0.55284,-0.815446
-0.229841,-0.428385
0.313542,0.251981
0.83921,0.609459
1.057294,0.537645
0.891427,0.484424
0.434823,0.095683
-0.133254,-0.569456
-0.533779,-0.864911
-0.554045,-0.884616
-0.242257,-0.775796
0.150913,-0.485486
0.406507,-0.212757
0.459183,-0.11572
0.366372,-0.164327
0.246353,-0.262623
0.208365,-0.341064
0.285499,-0.395912
0.409425,-0.450186
0.470986,-0.478366
0.386432,-0.395195
0.08695,-0.121057
-0.361736,0.328582
-0.61064,0.784034
-0.56023,1.025436
-0.53512,0.974786
-0.50427,0.685999
-0.308335,0.320188
-0.1705,0.131899
-0.278656,0.27634
-0.501319,0.658442
-0.536626,0.991335
-0.49774,1.063719
-0.600871,0.8149
-0.564574,0.279789
-0.353147,-0.259098
-0.241558,-0.475215
-0.311916,-0.272149
-0.505455,0.250175
-0.590182,0.774081
-0.526387,1.024138
-0.564643,0.990576
-0.717059,0.749907
-0.806713,0.445424
-0.791862,0.269914
-0.716215,0.314715
-0.599445,0.524816
-0.434669,0.756199
-0.227244,0.901691
0.012144,0.950562
0.25972,0.931921
0.441826,0.875205
0.464323,0.80718
0.28928,0.703457
-0.016216,0.503885
-0.292337,0.281762
-0.390953,0.208273
-0.265317,0.372037
0.026432,0.685067
0.33016,0.889665
0.453342,0.885961
0.343937,0.669444
0.141216,0.108806
-0.092146,-0.566254
-0.365343,-0.912732
-0.572219,-0.92426
-0.657568,-0.806492
-0.63615,-0.680032
-0.451886,-0.662618
-0.076232,-0.799519
0.282598,-0.995285
0.402207,-1.114311
0.506361,-1.025962
0.554217,-0.608619
0.105292,0.075953
-0.429814,0.708171
-0.546824,1.021262
-0.617504,0.973179
-0.762913,0.585374
-0.670834,0.016771
-0.331436,-0.424104
0.108271,-0.564089
0.539292,-0.45687
0.82644,-0.306677
0.883613,-0.249841
0.665164,-0.306248
0.13068,-0.473158
-0.52973,-0.514228
-0.957452,-0.253167
-1.046025,0.149587
-0.903233,0.547611
-0.66761,0.837068
-0.519177,0.933824
-0.557382,0.843826
-0.707828,0.596466
-0.836504,0.24235
-0.874966,-0.143018
-0.838488,-0.479896
-0.769413,-0.708226
-0.651738,-0.824543
-0.415455,-0.813954
-0.059738,-0.543651
0.326706,0.000894
0.667426,0.477676
0.913902,0.618703
1.032278,0.554508
1.043756,0.462471
1.000525,0.338586
0.908523,0.1474
0.733432,-0.088023
0.471665,-0.305138
0.223038,-0.414713
0.157853,-0.347047
0.369098,-0.089272
0.746492,0.22994
1.028766,0.3732
1.049206,0.46568
0.705798,0.70304
0.002823,0.785755
-0.636121,0.64019
-0.903229,0.430363
-0.802488,0.098686
-0.250563,-0.241835
0.454346,-0.433009
0.865491,-0.470533
1.024393,-0.287547
1.047287,0.1067
0.974493,0.481447
0.872309,0.667801
0.72994,0.644679
0.585767,0.314653
0.448168,-0.199155
0.305939,-0.497347
0.232351,-0.379627
0.219139,0.102335
0.268215,0.64194
0.389356,0.912249
0.477191,0.932688
0.495138,0.838966
0.481153,0.724161
0.412027,0.699083
0.253591,0.803017
0.047267,0.944359
-0.127601,1.006441
-0.240092,0.921996
-0.19391,0.661373
0.095116,0.273218
0.402701,-0.106883
0.452721,-0.340554
0.17999,-0.380063
-0.342412,-0.246184
-0.794096,0.051151
-0.905587,0.392945
-0.727036,0.646136
-0.338684,0.821347
0.135723,0.88343
0.470129,0.798673
0.564646,0.62793
0.489522,0.37288
0.359038,0.025422
0.255651,-0.316005
0.210318,-0.540554
0.220123,-0.608598
0.263761,-0.527263
0.310021,-0.313951
0.337134,-0.003754
0.349951,0.336624
0.360215,0.625603
0.360341,0.806704
0.312476,0.870891
0.181228,0.817314
-0.023996,0.614979
-0.26518,0.278895
-0.51066,-0.066504
-0.725913,-0.297079
-0.866914,-0.417515
-0.911295,-0.523466
-0.87013,-0.671155
-0.772698,-0.823526
-0.624552,-0.920004
-0.410334,-0.870638
-0.241566,-0.47534
-0.201465,0.242452
-0.146779,0.819372
-0.119013,0.981877
-0.269485,0.760633
-0.427415,0.159493
-0.468731,-0.504529
-0.429371,-0.865967
-0.230722,-0.963975
0.150446,-0.866116
0.55542,-0.609451
0.830702,-0.340412
0.949121,-0.129602
0.952924,0.050777
0.89705,0.191785
0.838067,0.230535
0.810982,0.111558
0.803444,-0.146303
0.784145,-0.403602
0.78125,-0.477783
0.839879,-0.27777
0.917135,0.112062
0.967362,0.439919
0.951916,0.600343
0.784666,0.693693
0.43881,0.666482
0.009016,0.463817
-0.357093,0.253521
-0.571758,0.166407
-0.655503,0.175108
-0.693447,0.230297
-0.7544,0.334821
-0.822888,0.518634
-0.807221,0.759842
-0.681861,0.949306
-0.547768,0.985354
-0.37327,0.862369
0.022148,0.612963
0.541354,0.30826
0.898061,0.091575
1.0398,0.082739
1.048981,0.263691
0.974493,0.49335
0.857061,0.647893
0.740339,0.673665
0.660735,0.562149
0.593131,0.380936
0.446628,0.239197
0.155452,0.188021
-0.219081,0.211033
-0.47945,0.275926
-0.463169,0.335005
-0.108931,0.373891
0.474857,0.366818
0.917241,0.235849
1.002552,0.119325
0.72611,0.112309
0.071551,0.002856
-0.630343,-0.141048
-0.980593,-0.152668
-0.985958,-0.189459
-0.758507,-0.280082
-0.430889,-0.297241
-0.216317,-0.260112
-0.235605,-0.248846
-0.443182,-0.279994
-0.703527,-0.295658
-0.901067,-0.240057
-0.998902,-0.124689
-1.01121,-0.00847
-0.959147,0.029126
-0.842708,-0.087432
-0.639474,-0.366779
-0.380672,-0.696904
-0.144121,-0.916419
0.095424,-0.939574
0.37628,-0.717421
0.586297,-0.279185
0.613235,0.15473
0.41334,0.375209
-0.019125,0.27811
-0.540126,-0.082797
-0.903472,-0.387318
-0.99297,-0.548353
-0.779338,-0.771865
-0.278009,-0.974242
0.264462,-1.001041
0.61527,-0.902983
0.800303,-0.68513
0.818942,-0.327254
0.615847,0.064936
0.287256,0.330704
-0.028604,0.371867
-0.265307,0.184417
-0.378356,-0.12479
-0.331427,-0.386307
-0.107778,-0.487174
0.251784,-0.407043
0.613171,-0.262073
0.83941,-0.228792
0.887534,-0.346218
0.785322,-0.5299
0.584952,-0.635193
0.308693,-0.510379
-0.10197,-0.073742
-0.497284,0.545461
-0.543206,0.992863
-0.494098,1.061952
-0.571124,0.70994
-0.280682,-0.02195
0.15885,-0.726005
0.250022,-1.012977
0.182035,-0.858057
-0.220167,-0.276533
-0.676778,0.52479
-0.564373,1.066511
-0.34018,1.175805
-0.289113,1.042781
-0.163029,0.839042
-0.077047,0.714304
-0.201828,0.778903
-0.382027,0.963788
-0.423454,1.095928
-0.490332,1.039305
-0.600695,0.709688
-0.438179,0.162633
-0.054604,-0.313935
0.302256,-0.460079
0.589482,-0.228078
0.794276,0.207429
0.917044,0.514994
0.936594,0.617454
0.78263,0.64073
0.455021,0.476825
0.03502,0.066305
-0.356757,-0.34012
-0.6177,-0.559417
-0.737425,-0.643347
-0.783215,-0.669946
-0.835582,-0.639054
-0.92843,-0.521705
-1.023576,-0.327536
-1.044673,-0.145923
-0.937303,-0.089773
-0.644574,-0.163668
-0.184645,-0.281224
0.223674,-0.368979
0.380206,-0.366031
0.241595,-0.241626
-0.145967,-0.044186
-0.581639,0.165528
-0.847523,0.358522
-0.921476,0.506813
-0.896177,0.588765
-0.838985,0.587357
-0.761272,0.464454
-0.612643,0.188525
-0.343586,-0.175563
-0.016377,-0.446118
0.287621,-0.450647
0.534061,-0.132249
0.697634,0.342292
0.821536,0.634161
0.908759,0.650893
0.931497,0.482448
0.925894,0.074118
0.828402,-0.497838
0.578952,-0.946622
0.306693,-1.142893
0.166393,-1.164541
0.16869,-1.083026
0.187136,-0.871578
0.070485,-0.470677
-0.158317,0.080957
-0.288633,0.59257
-0.224344,0.886735
-0.07302,0.947434
0.086896,0.842584
0.236869,0.621197
0.330066,0.325313
0.32283,0.001108
0.209117,-0.29093
0.004997,-0.458232
-0.26971,-0.404056
-0.582733,-0.073735
-0.779046,0.456646
-0.68407,0.905743
-0.510036,1.036485
-0.415128,0.835732
-0.056777,0.352157
0.482989,-0.208827
0.794942,-0.525901
0.948215,-0.455279
1.043192,-0.079467
1.032761,0.334659
0.922828,0.613753
0.679164,0.772441
0.302777,0.755375
-0.087354,0.539415
-0.349029,0.263307
-0.418146,0.034399
-0.335084,-0.134822
-0.22451,-0.248089
-0.228313,-0.290241
-0.402791,-0.236563
-0.662062,-0.075123
-0.839754,0.156566
-0.848929,0.36877
-0.709338,0.503827
-0.443446,0.562456
-0.080944,0.528364
0.310402,0.351836
0.639209,0.01238
0.79727,-0.424333
0.731848,-0.796542
0.564737,-0.967864
0.420032,-0.930708
0.21311,-0.735765
-0.094084,-0.456451
-0.33888,-0.224667
-0.400316,-0.154284
-0.281342,-0.235355
-0.03157,-0.351313
0.277694,-0.383953
0.577224,-0.295778
0.805222,-0.139475
0.916648,0.021848
0.886188,0.191171
0.688486,0.383837
0.34595,0.574712
-0.002832,0.742066
-0.200594,0.873285
-0.224461,0.942569
-0.13039,0.936916
0.062111,0.872554
0.343971,0.776547
0.654366,0.659703
0.898667,0.515869
1.000553,0.367609
0.92131,0.227766
0.607452,-0.050283
0.033372,-0.507521
-0.608401,-0.745638
-0.995975,-0.597779
-1.043455,-0.411148
-0.862636,-0.203134
-0.533691,0.163574
-0.188884,0.441182
0.008262,0.426695
0.050314,0.160616
0.059299,-0.187732
0.16131,-0.417648
0.410168,-0.455645
0.711865,-0.379835
0.901803,-0.329342
0.900648,-0.339583
0.676447,-0.419637
0.223795,-0.594917
-0.263891,-0.738561
-0.51213,-0.786859
-0.426585,-0.844858
-0.112241,-0.914442
0.188634,-0.93718
0.295971,-0.891702
0.134446,-0.764873
-0.30752,-0.565937
-0.765132,-0.313246
-0.965286,-0.119601
-0.917777,-0.111036
-0.692407,-0.218912
-0.405353,-0.298678
-0.236336,-0.298849
-0.272224,-0.23255
-0.462285,-0.1182
-0.685149,0.052148
-0.835118,0.300513
-0.851579,0.617003
-0.720443,0.913943
-0.548571,1.063569
-0.503466,0.992563
-0.436082,0.659485
-0.034995,0.071357
0.448863,-0.560192
0.574612,-0.97504
0.492153,-1.123773
0.502756,-1.091753
0.570226,-0.98066
0.557477,-0.882038
0.436105,-0.828799
0.234785,-0.79892
-0.025241,-0.774372
-0.321391,-0.769925
-0.611716,-0.784646
-0.846263,-0.760341
-0.97304,-0.682282
-0.949792,-0.607183
-0.829548,-0.370371
-0.657841,0.21578
-0.375717,0.791729
-0.118781,0.978345
-0.046215,0.792309
0.003186,0.256042
0.105555,-0.425552
0.152763,-0.903073
0.153529,-1.107051
0.187659,-1.159097
0.302834,-1.123778
0.510837,-0.951524
0.700424,-0.53019
0.707031,0.115554
0.591124,0.668152
0.444048,0.900578
0.168293,0.816827
-0.147285,0.334604
-0.345652,-0.264791
-0.384325,-0.513745
-0.223648,-0.295092
0.058672,0.305269
0.354597,0.789599
0.472649,0.897591
0.26677,0.745084
-0.138606,0.23105
-0.571293,-0.38243
-0.927246,-0.613277
-1.141488,-0.499208
-1.210691,-0.372695
-1.146838,-0.416911
-0.937112,-0.532352
-0.561326,-0.35755
-0.020262,0.22981
0.578706,0.670763
0.983467,0.604121
1.079898,0.37394
0.989077,0.053423
0.785307,-0.471145
0.517558,-0.932857
0.312617,-1.150948
0.241449,-1.211287
0.323345,-1.175068
0.538645,-0.967499
0.568896,-0.483105
0.168258,0.215949
-0.184949,0.807244
-0.212074,1.011888
-0.132566,0.787092
0.236803,0.095818
0.562331,-0.723851
0.455807,-1.11743
0.521711,-1.012446
0.676293,-0.454909
0.507626,0.246
0.249202,0.575231
0.048866,0.350978
-0.054509,-0.310299
-0.191562,-0.861861
-0.353261,-0.973045
-0.431423,-0.725183
-0.538372,-0.085803
-0.495552,0.64211
-0.208172,1.002659
0.125591,0.984256
0.503619,0.72087
0.833821,0.334648
0.935631,0.058844
0.805444,0.039776
0.451687,0.185313
-0.014864,0.333059
-0.363666,0.398779
-0.502745,0.359016
-0.473989,0.249022
-0.359909,0.169274
-0.254822,0.222588
-0.202581,0.436243
-0.169158,0.722323
-0.122728,0.924473
-0.13948,0.950737
-0.29575,0.758401
-0.530801,0.334719
-0.755363,-0.107013
-0.913058,-0.289832
-0.9563,-0.213825
-0.890392,0.046967
-0.765897,0.377339
-0.695645,0.53632
-0.7815,0.39722
-0.943431,0.068787
-1.033888,-0.187459
-0.958493,-0.288258
-0.660019,-0.113672
-0.180004,0.441826
0.301062,0.867506
0.497451,0.912461
0.295024,0.694169
-0.11,0.04056
-0.562736,-0.607575
-0.941732,-0.680711
-1.104315,-0.452869
-1.118294,-0.136722
-1.024929,0.279837
-0.799974,0.572895
-0.447803,0.5945
0.106725,0.402676
0.668746,0.135379
0.944367,0.003714
0.946109,0.179945
0.725302,0.562325
0.432788,0.859752
0.2595,0.917408
0.30622,0.696676
0.615169,0.217309
0.868147,-0.295587
0.879985,-0.524078
0.746919,-0.344462
0.342839,0.114392
-0.135879,0.610697
-0.28478,0.937292
-0.165763,1.040104
0.061332,0.991967
0.322908,0.867667
0.480227,0.741338
0.460982,0.668077
0.328154,0.616389
0.220144,0.518978
0.250442,0.344067
0.42474,0.108665
0.630544,-0.130786
0.75772,-0.307703
0.799245,-0.376458
0.796315,-0.331928
0.761412,-0.190311
0.657372,0.024415
0.4117,0.27816
-0.003216,0.518637
-0.435937,0.707186
-0.654272,0.849109
-0.658157,0.911104
-0.527344,0.870011
-0.17026,0.781345
0.285204,0.616071
0.490499,0.347333
0.291147,-0.019399
-0.233801,-0.442752
-0.772457,-0.627524
-1.0235,-0.54871
-0.942702,-0.542106
-0.586811,-0.52663
-0.07998,-0.332546
0.371415,-0.191647
0.631482,-0.303675
0.68732,-0.606532
0.591553,-0.894876
0.493208,-1.006052
0.519045,-0.909144
0.569965,-0.638416
0.501153,-0.33183
0.322303,-0.193477
0.103887,-0.316424
-0.114474,-0.592558
-0.307027,-0.80457
-0.415799,-0.857579
-0.401835,-0.789654
-0.308405,-0.629399
-0.225816,-0.430139
-0.244412,-0.279288
-0.4093,-0.2062
-0.66396,-0.165241
-0.870673,-0.118689
-0.93376,-0.11999
-0.836972,-0.231906
-0.603759,-0.399157
-0.355314,-0.493201
-0.245441,-0.402822
-0.338987,-0.06831
-0.523547,0.433278
-0.566952,0.857091
-0.518926,1.011977
-0.607308,0.867505
-0.720731,0.439806
-0.648409,-0.089772
-0.382564,-0.430254
0.044017,-0.427037
0.528084,-0.125102
0.870883,0.166936
0.952388,0.281752
0.724647,0.269666
0.172236,-0.005652
-0.504654,-0.331759
-0.957351,-0.30439
-1.080831,-0.043111
-0.994165,0.269545
-0.815231,0.529105
-0.691905,0.540847
-0.677375,0.205064
-0.673727,-0.334899
-0.633264,-0.731358
-0.471878,-0.871749
-0.102792,-0.724808
0.33223,-0.182387
0.683227,0.410016
0.930624,0.629835
1.058485,0.588237
1.06846,0.549699
1.005381,0.562224
0.904704,0.558797
0.780715,0.461091
0.639128,0.212564
0.477628,-0.134388
0.30053,-0.405413
0.13902,-0.466583
-0.001735,-0.335063
-0.144062,-0.159151
-0.297664,-0.141658
-0.466349,-0.36516
-0.654172,-0.652575
-0.840338,-0.741477
-0.93755,-0.64447
-0.949236,-0.385704
-0.925222,0.14798
-0.765023,0.720364
-0.542917,0.993944
-0.47622,0.947361
-0.485789,0.650016
-0.396692,0.17666
-0.269508,-0.314958
-0.244435,-0.676928
-0.33363,-0.858822
-0.436253,-0.885663
-0.449426,-0.795642
-0.360457,-0.546943
-0.237764,-0.081982
-0.149654,0.466841
-0.124882,0.871746
-0.169464,1.067579
-0.272356,1.119509
-0.419419,1.070422
-0.57428,0.905633
-0.615145,0.615376
-0.433569,0.251964
-0.090912,-0.089262
0.267023,-0.323745
0.563633,-0.423394
0.778568,-0.426878
0.887976,-0.396902
0.861227,-0.367971
0.645173,-0.393123
0.221397,-0.528811
-0.239315,-0.689974
-0.487819,-0.789614
-0.431295,-0.882635
-0.158937,-0.96684
0.126949,-0.975145
0.268974,-0.874684
0.162769,-0.651893
-0.224315,-0.326877
-0.653474,0.046974
-0.85605,0.371963
-0.851499,0.554004
-0.755169,0.584554
-0.580334,0.510807
-0.291226,0.360525
0.101241,0.135823
0.487748,-0.137839
0.726412,-0.373878
0.800479,-0.449922
0.756925,-0.292192
0.540947,0.040025
0.153612,0.352053
-0.271616,0.439929
-0.640599,0.223395
-0.892787,-0.170243
-1.00719,-0.457453
-0.960306,-0.60933
-0.650055,-0.700546
-0.085914,-0.442548
0.521176,0.078146
0.931447,0.30996
1.065476,0.244
1.008371,0.122786
0.870461,0.007148
0.768596,0.031797
0.786932,0.277592
0.909837,0.537319
1.032233,0.584793
1.003651,0.566126
0.807865,0.433024
0.552502,-0.094165
0.28369,-0.692011
0.117416,-0.951382
0.197773,-0.89654
0.439893,-0.596081
0.673235,-0.161714
0.843896,0.204185
0.971768,0.400799
1.062983,0.457141
1.0864,0.47294
0.974671,0.54437
0.667129,0.529994
0.202348,0.162026
-0.246545,-0.318215
-0.45242,-0.481422
-0.282819,-0.238536
0.2081,0.372635
0.786769,0.715012
1.089612,0.551549
1.000065,0.404046
0.671027,-0.086772
0.191659,-0.782879
-0.101504,-1.019259
0.144901,-0.844605
0.677524,-0.241155
1.04389,0.271859
1.101415,0.464961
0.739432,0.758122
-0.033018,0.820992
-0.700971,0.586066
-0.938184,0.345802
-0.757089,0.068431
-0.116565,-0.125699
0.589892,-0.237541
0.905021,-0.355304
0.892693,-0.353552
0.639949,-0.213165
0.156128,-0.013646
-0.35275,0.249758
-0.645917,0.571171
-0.667834,0.862277
-0.559554,1.017098
-0.505651,0.979043
-0.439544,0.719876
-0.101205,0.255575
0.413608,-0.235477
0.773749,-0.504744
0.97614,-0.440914
1.09707,-0.098502
1.090711,0.304568
0.92506,0.626148
0.533971,0.800567
-0.02098,0.641917
-0.527027,0.301004
-0.831099,0.184865
-0.896697,0.377332
-0.742622,0.71339
-0.444745,0.959305
-0.140646,0.975998
0.178156,0.75021
0.556186,0.31286
0.812364,-0.160252
0.84174,-0.437907
0.716161,-0.446242
0.400816,-0.275644
-0.067493,-0.020922
-0.415964,0.285965
-0.463603,0.599286
-0.271516,0.847622
-0.044028,0.95824
-0.020184,0.905515
-0.282489,0.636119
-0.666657,0.134156
-0.938542,-0.308163
-1.003658,-0.539418
-0.839638,-0.745833
-0.467724,-0.921303
-0.054963,-0.944255
0.223468,-0.834663
0.316662,-0.637274
0.236828,-0.356233
0.021289,-0.008263
-0.260856,0.332263
-0.523884,0.579982
-0.699583,0.716965
-0.754741,0.786596
-0.674968,0.83773
-0.385118,0.934039
0.151651,1.021663
0.705933,0.892783
0.993042,0.596386
1.014121,0.262325
0.852064,-0.220956
0.514682,-0.715536
0.141828,-0.932772
-0.112047,-0.860194
-0.274467,-0.579477
-0.370711,-0.16008
-0.328837,0.290507
-0.09304,0.672897
0.301566,0.886779
0.708663,0.846485
0.961181,0.615936
1.039523,0.270738
0.978449,-0.268644
0.728194,-0.818806
0.465885,-1.043098
0.457343,-0.899492
0.517167,-0.417452
0.448285,0.169168
0.338051,0.470843
0.239188,0.345167
0.194531,-0.14263
0.173708,-0.679602
0.146947,-0.962174
0.22104,-0.987103
0.415803,-0.836721
0.633766,-0.586626
0.803713,-0.336347
0.904723,-0.131435
0.935539,0.043334
0.904647,0.18339
0.834987,0.227888
0.757828,0.093179
0.670186,-0.243535
0.507444,-0.654806
0.235771,-0.935815
-0.075604,-1.007998
-0.347892,-0.928945
-0.503231,-0.800647
-0.450211,-0.727509
-0.15694,-0.721351
0.274149,-0.702733
0.638892,-0.614124
0.83188,-0.419907
0.8249,-0.094655
0.568525,0.287817
0.1408,0.606234
-0.235967,0.828028
-0.4091,0.985997
-0.41383,1.085129
-0.404509,1.093577
-0.482628,0.964641
-0.551675,0.643326
-0.439804,0.165477
-0.148959,-0.258709
0.220363,-0.414629
0.600479,-0.245848
0.895525,0.095959
1.029211,0.364855
0.970326,0.563975
0.643535,0.762965
0.063831,0.772626
-0.515737,0.561879
-0.853493,0.341297
-0.937056,0.155308
-0.823558,-0.042226
-0.563629,-0.207674
-0.2679,-0.286331
-0.036971,-0.25651
0.116482,-0.12098
0.224256,0.088061
0.304595,0.308626
0.347574,0.490845
0.34279,0.627205
0.314907,0.731886
0.320203,0.808772
0.392496,0.844176
0.498798,0.828278
0.547612,0.784366
0.444802,0.756312
0.153011,0.746432
-0.24787,0.720864
-0.593053,0.651101
-0.805362,0.474666
