I,Q
0.277007,0.051866
-0.027933,0.914116
-0.289871,1.280921
-0.481591,0.939172
-0.571975,0.073085
-0.531563,-0.836929
-0.347154,-1.29391
-0.035919,-1.076626
0.348705,-0.368431
0.722088,0.360512
0.995869,0.647878
1.116493,0.323226
1.092342,-0.395861
0.99003,-1.048547
0.888403,-1.223242
0.823572,-0.804576
0.761193,-0.015949
0.625534,0.737777
0.361187,1.121551
-0.015539,1.038714
-0.419674,0.623486
-0.749858,0.101622
-0.94404,-0.361661
-0.995321,-0.714197
-0.922101,-0.962636
-0.725134,-1.086261
-0.38627,-1.018858
0.085315,-0.715442
0.596864,-0.240641
0.978887,0.217955
1.063391,0.447337
0.797684,0.348206
0.298407,0.016676
-0.190035,-0.315426
-0.429133,-0.427035
-0.313735,-0.238859
0.084304,0.159646
0.583539,0.603222
1.007799,0.9665
1.263896,1.213029
1.338091,1.342178
1.240783,1.318298
0.967264,1.056448
0.513666,0.506768
-0.066806,-0.236763
-0.640292,-0.904554
-1.032057,-1.170485
-1.11795,-0.855107
-0.908,-0.080979
-0.541034,0.762978
-0.202142,1.233193
-0.01137,1.099105
0.04095,0.481593
0.069457,-0.224357
0.199332,-0.604184
0.471867,-0.478469
0.808468,-0.003606
1.052876,0.453448
1.062949,0.558163
0.794432,0.214358
0.333886,-0.39339
-0.138798,-0.93114
-0.442352,-1.122608
-0.489648,-0.896445
-0.339504,-0.3993
-0.168077,0.112827
-0.164529,0.423088
-0.410066,0.449125
-0.80808,0.245262
-1.12444,-0.065257
-1.12129,-0.369838
-0.705482,-0.611527
-0.004872,-0.780922
0.697252,-0.887665
1.117814,-0.930353
1.131264,-0.894264
0.826751,-0.766436
0.434801,-0.557787
0.178647,-0.308591
0.148641,-0.074661
0.275987,0.104605
0.404347,0.219274
0.404276,0.288532
0.249265,0.338641
0.006649,0.378962
-0.219213,0.394378
-0.356772,0.361475
-0.396529,0.279144
-0.375449,0.189373
-0.33715,0.163292
-0.307504,0.260677
-0.291066,0.484917
-0.286281,0.759953
-0.293897,0.965266
-0.314866,0.995622
-0.34368,0.81613
-0.364181,0.475056
-0.35773,0.06516
-0.311375,-0.328532
-0.221122,-0.65816
-0.088688,-0.902701
0.085837,-1.032633
0.299486,-0.997816
0.538399,-0.759613
0.764269,-0.347049
0.925004,0.112861
0.972833,0.441276
0.89155,0.514999
0.706743,0.357419
0.48155,0.150512
0.2885,0.123654
0.179409,0.390647
0.166992,0.845305
0.23003,1.202407
0.337658,1.17346
0.469709,0.663003
0.621944,-0.140501
0.789226,-0.862453
0.949101,-1.154037
1.060317,-0.889549
1.086028,-0.220828
1.022946,0.53501
0.908253,1.087319
0.7925,1.313238
0.699335,1.271109
0.595486,1.100142
0.412839,0.90544
0.115593,0.71536
-0.240922,0.518554
-0.499149,0.339906
-0.479876,0.259029
-0.108809,0.356393
0.491671,0.622119
1.027576,0.927282
1.178067,1.08427
0.790197,0.971727
2.7e-05,0.636201
-0.81475,0.279008
-1.2356,0.13507
-1.049224,0.314797
-0.389872,0.715406
0.326716,1.07674
0.646844,1.140359
0.35651,0.814477
-0.374461,0.241825
-1.085365,-0.283907
-1.302207,-0.489643
-0.835141,-0.277922
0.092861,0.226145
0.969732,0.761549
1.29713,1.084183
0.891871,1.089234
-0.00689,0.843298
-0.883469,0.507283
-1.253879,0.227855
-0.94321,0.061655
-0.156812,-0.02993
0.673941,-0.124159
1.164868,-0.272985
1.184292,-0.473317
0.872504,-0.680354
0.489467,-0.847893
0.228661,-0.956287
0.130154,-1.014258
0.126175,-1.035392
0.163003,-1.022404
0.263461,-0.963129
0.481901,-0.844175
0.800492,-0.671386
1.076302,-0.473454
1.108544,-0.288264
0.789592,-0.138066
0.220568,-0.017192
-0.314319,0.108236
-0.515351,0.276655
-0.262394,0.499046
0.301286,0.742261
0.857855,0.934991
1.112307,1.002078
0.958177,0.907875
0.509515,0.686911
-0.00683,0.432796
-0.398736,0.250439
-0.591455,0.199856
-0.611902,0.259104
-0.512292,0.34764
-0.315099,0.381755
-0.020567,0.33127
0.349555,0.242358
0.722017,0.200595
0.996685,0.270586
1.107087,0.450169
1.064937,0.676018
0.956067,0.863142
0.88442,0.955426
0.907282,0.942343
0.998589,0.837877
1.069419,0.647443
1.018491,0.358783
0.790509,-0.029766
0.408085,-0.468195
-0.032566,-0.845257
-0.407653,-1.034697
-0.632931,-0.971108
-0.711723,-0.709354
-0.73547,-0.40155
-0.820907,-0.211993
-1.016788,-0.215146
-1.245396,-0.348668
-1.328114,-0.459101
-1.099437,-0.403037
-0.535432,-0.135468
0.197634,0.267398
0.817798,0.67383
1.081593,0.980013
0.919345,1.154638
0.462825,1.215005
-0.045498,1.172284
-0.390794,0.999877
-0.479057,0.668501
-0.333538,0.212643
-0.036864,-0.228326
0.327509,-0.461258
0.68739,-0.361963
0.966051,0.009479
1.078673,0.408745
0.961068,0.537605
0.611321,0.240745
0.105481,-0.373704
-0.440994,-0.974688
-0.924424,-1.208135
-1.277472,-0.92358
-1.452692,-0.284403
-1.393167,0.331482
-1.046429,0.562682
-0.429541,0.284719
0.311477,-0.324342
0.911663,-0.906119
1.105683,-1.142712
0.786973,-0.930659
0.092375,-0.416453
-0.6516,0.122434
-1.106593,0.44319
-1.102573,0.451773
-0.700718,0.215511
-0.119659,-0.112476
0.415604,-0.387942
0.782857,-0.535002
0.969917,-0.545194
1.011456,-0.44833
0.925044,-0.275211
0.708476,-0.042078
0.376754,0.249226
-0.003342,0.585742
-0.331821,0.926263
-0.529665,1.199407
-0.574642,1.322691
-0.49413,1.23781
-0.32703,0.943772
-0.101323,0.500213
0.147648,-0.000664
0.348942,-0.479792
0.401228,-0.893795
0.239396,-1.218688
-0.088202,-1.410041
-0.401541,-1.385691
-0.476045,-1.065945
-0.193178,-0.455992
0.355789,0.291402
0.899048,0.904117
1.140444,1.112972
0.94256,0.80947
0.416133,0.124277
-0.154733,-0.627257
-0.487236,-1.117589
-0.461492,-1.184826
-0.161392,-0.901444
0.204478,-0.496594
0.44313,-0.196667
0.47996,-0.099873
0.372097,-0.158425
0.248186,-0.26369
0.217919,-0.3456
0.310669,-0.402253
0.457182,-0.4563
0.531823,-0.480475
0.418117,-0.388067
0.081111,-0.100344
-0.399946,0.358214
-0.84851,0.830412
-1.077726,1.100864
-0.997895,1.035746
-0.681335,0.69168
-0.332467,0.297416
-0.170205,0.118449
-0.293243,0.285072
-0.620564,0.697369
-0.947577,1.081091
-1.078063,1.158755
-0.947269,0.828552
-0.646389,0.235576
-0.356087,-0.309813
-0.229274,-0.514613
-0.30976,-0.274581
-0.536255,0.269315
-0.795999,0.823531
-0.994756,1.115263
-1.089633,1.045237
-1.086796,0.720176
-1.016961,0.370476
-0.914528,0.200423
-0.803887,0.277358
-0.691323,0.523994
-0.558252,0.797584
-0.373075,0.991582
-0.121637,1.084666
0.155777,1.107651
0.36568,1.082669
0.405968,0.988928
0.239839,0.794687
-0.056938,0.521265
-0.325026,0.274508
-0.412519,0.199834
-0.273301,0.378948
0.006214,0.739295
0.264082,1.065372
0.370605,1.112462
0.300277,0.758235
0.116855,0.092873
-0.094423,-0.627175
-0.289616,-1.12525
-0.465138,-1.262397
-0.598459,-1.107636
-0.615268,-0.875416
-0.420435,-0.780989
0.011203,-0.902503
0.561239,-1.13799
0.993982,-1.27128
1.080357,-1.107109
0.742183,-0.59625
0.105481,0.122116
-0.569172,0.779043
-1.037884,1.110914
-1.189764,0.996823
-1.057922,0.522765
-0.741022,-0.062673
-0.319445,-0.486912
0.160203,-0.600371
0.634735,-0.45337
0.980114,-0.239279
1.041792,-0.15625
0.73302,-0.271136
0.123827,-0.478173
-0.565254,-0.58121
-1.078247,-0.432367
-1.271931,-0.036311
-1.184067,0.458122
-0.985368,0.848659
-0.849225,0.996362
-0.844584,0.879303
-0.923463,0.566542
-0.989087,0.151411
-0.979623,-0.29513
-0.895317,-0.7164
-0.761409,-1.03838
-0.582915,-1.162928
-0.336992,-1.008066
-0.010392,-0.574424
0.363533,0.027556
0.710767,0.611277
0.962495,1.001719
1.099066,1.113063
1.142034,0.970395
1.113615,0.666769
1.002192,0.304024
0.78522,-0.038893
0.488495,-0.300019
0.228921,-0.418917
0.168293,-0.344938
0.394915,-0.073116
0.816683,0.325699
1.168792,0.721524
1.161767,0.982131
0.680288,1.038668
-0.11295,0.903721
-0.848499,0.643449
-1.162627,0.32605
-0.910594,0.000449
-0.234831,-0.286058
0.538678,-0.453709
1.103286,-0.404074
1.324321,-0.087642
1.262365,0.418884
1.071385,0.902761
0.877884,1.11071
0.721475,0.905736
0.58566,0.370766
0.451138,-0.210943
0.329533,-0.516293
0.25057,-0.374635
0.229545,0.131553
0.254677,0.730088
0.303809,1.135093
0.363292,1.219278
0.420274,1.061828
0.443025,0.867553
0.37801,0.811211
0.187106,0.926712
-0.099221,1.100823
-0.360805,1.168873
-0.443285,1.0253
-0.266335,0.68344
0.094699,0.253802
0.422876,-0.12347
0.483546,-0.346298
0.181189,-0.378682
-0.366693,-0.243557
-0.886213,0.008625
-1.109772,0.319198
-0.933906,0.627219
-0.464119,0.872606
0.063866,0.996769
0.432586,0.958503
0.55398,0.750489
0.484533,0.412494
0.35068,0.021059
0.257258,-0.330873
0.237616,-0.56418
0.26695,-0.633106
0.306587,-0.535929
0.335335,-0.303164
0.350245,0.018664
0.355938,0.376144
0.346329,0.710697
0.307769,0.954595
0.227944,1.03983
0.100448,0.9299
-0.076388,0.645345
-0.298066,0.267017
-0.544997,-0.10159
-0.777626,-0.394428
-0.937924,-0.620155
-0.975382,-0.83899
-0.879244,-1.090156
-0.686335,-1.317729
-0.469491,-1.374168
-0.298377,-1.109754
-0.207342,-0.501764
-0.192362,0.276998
-0.231817,0.915212
-0.305743,1.124502
-0.396776,0.809015
-0.472893,0.126009
-0.479969,-0.605322
-0.357491,-1.084967
-0.080034,-1.184025
0.310951,-0.969202
0.711156,-0.613327
1.004128,-0.265349
1.126859,0.014676
1.09664,0.225896
0.994856,0.359032
0.907225,0.365166
0.875671,0.201206
0.888462,-0.092737
0.916756,-0.367425
0.948562,-0.435312
0.991234,-0.194791
1.04461,0.282353
1.07008,0.78138
0.996568,1.074963
0.7685,1.059747
0.395195,0.804734
-0.03364,0.482745
-0.396637,0.245577
-0.618195,0.145803
-0.71075,0.146324
-0.762411,0.198585
-0.862936,0.29823
-1.030527,0.473018
-1.190953,0.716613
-1.219231,0.947159
-1.019114,1.03933
-0.584308,0.91742
-0.005514,0.625899
0.571959,0.326326
1.008767,0.198039
1.224001,0.319387
1.21727,0.61694
1.06246,0.914127
0.8694,1.046013
0.72955,0.957377
0.661088,0.713927
0.599545,0.446281
0.442871,0.262223
0.138498,0.196549
-0.244421,0.217859
-0.521385,0.274323
-0.495566,0.330061
-0.102824,0.372004
0.509122,0.395105
1.028623,0.386826
1.152263,0.326047
0.769342,0.198551
0.039725,0.016095
-0.698143,-0.18168
-1.126302,-0.340808
-1.122729,-0.4188
-0.803166,-0.407194
-0.421142,-0.338492
-0.202641,-0.271327
-0.234866,-0.255996
-0.459119,-0.303722
-0.749124,-0.371932
-0.995894,-0.392931
-1.145613,-0.326688
-1.183618,-0.205274
-1.109239,-0.129494
-0.928137,-0.207167
-0.660225,-0.469472
-0.344427,-0.82195
-0.023271,-1.079953
0.271326,-1.072576
0.51501,-0.752363
0.664208,-0.243942
0.649754,0.220472
0.408576,0.425718
-0.048614,0.286268
-0.592756,-0.119385
-1.002299,-0.611704
-1.069334,-1.015402
-0.723576,-1.238485
-0.085892,-1.274906
0.588713,-1.164085
1.049856,-0.939979
1.173736,-0.620182
0.997055,-0.236864
0.652325,0.131163
0.274162,0.369432
-0.053652,0.386077
-0.288682,0.176203
-0.394421,-0.151249
-0.330289,-0.425918
-0.083739,-0.516942
0.293955,-0.414204
0.688007,-0.23919
0.972115,-0.159687
1.068477,-0.264904
0.970908,-0.4889
0.717039,-0.636131
0.344969,-0.506798
-0.110678,-0.045369
-0.587673,0.589049
-0.959076,1.086814
-1.067075,1.157972
-0.820548,0.712036
-0.299662,-0.070295
0.24415,-0.817509
0.509032,-1.162006
0.32752,-0.935088
-0.215695,-0.25362
-0.821989,0.558748
-1.163702,1.154471
-1.089035,1.346179
-0.706589,1.186703
-0.300524,0.906433
-0.136563,0.753605
-0.29978,0.839054
-0.658085,1.073899
-0.973785,1.238354
-1.056706,1.130629
-0.861397,0.707067
-0.475825,0.121499
-0.038208,-0.352112
0.350037,-0.478579
0.654641,-0.200722
0.872549,0.328722
0.991469,0.834446
0.973219,1.072138
0.782859,0.950977
0.432877,0.553427
0.004645,0.057754
-0.38345,-0.377803
-0.63892,-0.684014
-0.750476,-0.869306
-0.788885,-0.960179
-0.852959,-0.957833
-0.989896,-0.847082
-1.151004,-0.643016
-1.212449,-0.415337
-1.057616,-0.260566
-0.668374,-0.234102
-0.162249,-0.307638
0.259157,-0.383307
0.415725,-0.366274
0.246756,-0.23033
-0.16161,-0.028196
-0.636362,0.163246
-1.013764,0.304968
-1.209905,0.407972
-1.230344,0.487401
-1.123565,0.511717
-0.929632,0.410249
-0.66592,0.144118
-0.342043,-0.212968
0.00884,-0.47835
0.332603,-0.461442
0.581494,-0.102748
0.74603,0.456255
0.851352,0.93624
0.930509,1.080527
0.994786,0.800007
1.027568,0.210061
1.008767,-0.462675
0.937775,-1.012135
0.834708,-1.334461
0.712627,-1.41831
0.561476,-1.286111
0.357866,-0.95712
0.100241,-0.464858
-0.160384,0.11144
-0.337757,0.638303
-0.360511,0.981383
-0.223041,1.071423
0.002387,0.936717
0.211684,0.662013
0.326025,0.329796
0.319881,-0.00779
0.207338,-0.302895
0.005849,-0.473753
-0.275976,-0.416315
-0.613432,-0.081011
-0.929894,0.445278
-1.10205,0.932784
-1.015786,1.120232
-0.64256,0.881675
-0.072193,0.328795
0.527467,-0.236986
0.996331,-0.501604
1.252087,-0.326087
1.301187,0.17807
1.190811,0.736368
0.958226,1.086822
0.625127,1.118345
0.230644,0.892909
-0.141655,0.560984
-0.385115,0.250894
-0.436256,0.013011
-0.336512,-0.155202
-0.218971,-0.264136
-0.22641,-0.302013
-0.413833,-0.249017
-0.705719,-0.1054
-0.948889,0.097178
-1.008462,0.308111
-0.843499,0.477688
-0.505965,0.56532
-0.090456,0.534827
0.322699,0.354776
0.681808,0.024395
0.945756,-0.400426
1.061306,-0.797475
0.98069,-1.025876
0.703984,-1.005258
0.304748,-0.768418
-0.087587,-0.453299
-0.34731,-0.221992
-0.406579,-0.165108
-0.276344,-0.25321
-0.013648,-0.36875
0.313887,-0.393208
0.644216,-0.279852
0.912286,-0.069504
1.044523,0.158476
0.980908,0.350139
0.714468,0.504609
0.318824,0.654762
-0.076775,0.816786
-0.344638,0.965647
-0.415493,1.053329
-0.29379,1.049917
-0.03293,0.97502
0.304886,0.885751
0.660208,0.825753
0.962438,0.781568
1.114311,0.675146
1.01562,0.417035
0.62359,-0.016846
0.015493,-0.533599
-0.619543,-0.948003
-1.058359,-1.076707
-1.157837,-0.847902
-0.932607,-0.362439
-0.541303,0.150467
-0.186772,0.45398
0.004733,0.431647
0.04417,0.14815
0.05585,-0.205753
0.179133,-0.436553
0.466638,-0.463526
0.832655,-0.349275
1.098695,-0.235678
1.095673,-0.240909
0.772842,-0.387844
0.245362,-0.611084
-0.249883,-0.821106
-0.48066,-0.965059
-0.352708,-1.043919
0.022888,-1.075132
0.38829,-1.059921
0.486703,-0.976627
0.216675,-0.811541
-0.30705,-0.595391
-0.825911,-0.396683
-1.095572,-0.281052
-1.027703,-0.265682
-0.724894,-0.306777
-0.396705,-0.336707
-0.225003,-0.313631
-0.271946,-0.237747
-0.478797,-0.126785
-0.738875,0.024791
-0.970466,0.250079
-1.137412,0.564221
-1.220919,0.903266
-1.185471,1.121544
-0.979995,1.061848
-0.580579,0.665421
-0.034937,0.034396
0.538856,-0.610407
1.00017,-1.054821
1.25255,-1.210958
1.28052,-1.148646
1.139085,-1.013552
0.904849,-0.915896
0.631603,-0.872913
0.339281,-0.849912
0.029442,-0.835236
-0.288385,-0.873146
-0.586428,-1.010683
-0.821586,-1.205992
-0.955705,-1.301293
-0.969459,-1.107873
-0.871688,-0.556655
-0.69312,0.203758
-0.482924,0.860124
-0.288736,1.112794
-0.136553,0.85703
-0.015176,0.235512
0.113968,-0.470985
0.286913,-1.022671
0.506527,-1.327797
0.73016,-1.414322
0.896025,-1.320201
0.958777,-1.023084
0.910474,-0.48926
0.776117,0.21465
0.582935,0.861788
0.344937,1.15782
0.073941,0.939641
-0.18946,0.32722
-0.368012,-0.310101
-0.381838,-0.574711
-0.206864,-0.300436
0.079982,0.335836
0.327859,0.937094
0.388398,1.145367
0.200569,0.853332
-0.178771,0.220486
-0.617275,-0.472705
-0.986307,-1.011558
-1.215159,-1.325598
-1.292187,-1.433722
-1.218286,-1.342
-0.976946,-1.015901
-0.55275,-0.448
0.015113,0.247651
0.604744,0.834807
1.046668,1.066861
1.218076,0.839136
1.129312,0.256226
0.926916,-0.438714
0.803661,-1.01219
0.867412,-1.349539
1.062406,-1.451377
1.203508,-1.344182
1.104537,-1.016307
0.714955,-0.452308
0.165498,0.267154
-0.297607,0.907225
-0.455429,1.160858
-0.239026,0.843713
0.235196,0.062231
0.740358,-0.792654
1.060591,-1.256808
1.090853,-1.082167
0.870199,-0.406654
0.532546,0.324326
0.223123,0.642037
0.025569,0.352314
-0.067405,-0.348295
-0.126379,-1.011787
-0.225706,-1.223695
-0.385957,-0.849286
-0.543889,-0.083651
-0.585769,0.692096
-0.414575,1.144852
-0.022425,1.157241
0.479066,0.847494
0.897381,0.45496
1.052941,0.189362
0.876761,0.130943
0.449522,0.226978
-0.042961,0.355297
-0.410306,0.408201
-0.554729,0.350845
-0.503635,0.232432
-0.367907,0.156779
-0.256581,0.221107
-0.215771,0.452039
-0.229204,0.777294
-0.263762,1.039693
-0.31801,1.074113
-0.424209,0.804176
-0.60605,0.309205
-0.830835,-0.199257
-1.012482,-0.481851
-1.070627,-0.411517
-0.996548,-0.056738
-0.876704,0.343387
-0.834786,0.519979
-0.934366,0.342922
-1.111809,-0.083515
-1.207711,-0.476256
-1.072475,-0.54435
-0.681226,-0.176966
-0.164939,0.46492
0.256989,1.031713
0.405581,1.183244
0.238203,0.790507
-0.147389,0.020481
-0.591711,-0.75713
-0.967603,-1.174186
-1.217279,-1.063852
-1.328158,-0.537259
-1.275592,0.097365
-1.013283,0.523834
-0.523776,0.594464
0.117182,0.393354
0.725605,0.161382
1.08441,0.130739
1.069565,0.378152
0.746251,0.780494
0.346672,1.094766
0.139338,1.110041
0.263603,0.775919
0.640181,0.236233
1.018842,-0.249901
1.13431,-0.451444
0.873397,-0.283672
0.34386,0.159397
-0.194203,0.671252
-0.4856,1.05198
-0.426205,1.205323
-0.110097,1.160443
0.246218,1.020019
0.447798,0.881065
0.435757,0.778997
0.299459,0.684958
0.198144,0.549739
0.244065,0.349956
0.435692,0.10801
0.677348,-0.118871
0.862104,-0.274493
0.941034,-0.326348
0.928947,-0.272766
0.852804,-0.128237
0.697892,0.08094
0.409494,0.32194
-0.040493,0.558401
-0.573041,0.751267
-0.998402,0.875738
-1.108553,0.926254
-0.819359,0.908552
-0.25885,0.824355
0.279826,0.654479
0.499461,0.371749
0.277071,-0.025718
-0.260933,-0.477306
-0.817662,-0.860936
-1.10405,-1.043847
-0.996667,-0.960548
-0.576168,-0.67068
-0.044355,-0.347125
0.410991,-0.186627
0.703292,-0.291984
0.850441,-0.608203
0.908713,-0.945366
0.912819,-1.095748
0.861661,-0.965154
0.740368,-0.633859
0.553407,-0.305679
0.327525,-0.178388
0.097913,-0.320737
-0.107412,-0.635921
-0.264597,-0.931941
-0.348655,-1.046238
-0.345221,-0.939205
-0.274888,-0.694629
-0.208694,-0.44516
-0.240026,-0.282067
-0.420668,-0.217051
-0.706694,-0.210339
-0.965179,-0.228686
-1.050936,-0.277291
-0.908386,-0.373826
-0.614007,-0.494453
-0.337427,-0.54876
-0.231474,-0.420789
-0.340181,-0.057792
-0.582689,0.456996
-0.825692,0.917745
-0.970031,1.099023
-0.988151,0.892008
-0.895494,0.386436
-0.697658,-0.166839
-0.373487,-0.492252
0.080079,-0.446024
0.586126,-0.100744
0.976725,0.304082
1.064737,0.506019
0.758299,0.376167
0.14238,0.000355
-0.55458,-0.379502
-1.080176,-0.514819
-1.292349,-0.30873
-1.220487,0.113683
-1.017113,0.475386
-0.840822,0.514689
-0.755321,0.152721
-0.714407,-0.448083
-0.614769,-0.969698
-0.383094,-1.122597
-0.02497,-0.807437
0.38074,-0.162727
0.736694,0.539623
0.977581,1.057077
1.091224,1.291121
1.101341,1.290611
1.043347,1.155255
0.942007,0.941509
0.809915,0.646063
0.653433,0.264888
0.482395,-0.133883
0.310625,-0.417049
0.150591,-0.474991
0.001857,-0.330417
-0.146105,-0.150557
-0.306372,-0.145989
-0.483104,-0.412753
-0.664865,-0.83947
-0.828845,-1.159832
-0.953937,-1.123505
-1.028791,-0.664008
-1.056215,0.049345
-1.036854,0.713794
-0.963112,1.068399
-0.824954,1.020246
-0.63159,0.654873
-0.424756,0.144435
-0.269906,-0.357647
-0.218203,-0.760898
-0.267539,-1.022711
-0.354692,-1.103959
-0.392351,-0.965167
-0.335561,-0.599289
-0.222028,-0.068499
-0.15559,0.502809
-0.233694,0.976658
-0.468721,1.258265
-0.766548,1.324695
-0.979988,1.2043
-0.997069,0.945388
-0.802171,0.598679
-0.465677,0.221673
-0.080269,-0.11502
0.296396,-0.341862
0.643861,-0.423321
0.935143,-0.385576
1.099697,-0.309253
1.042994,-0.284638
0.726177,-0.363601
0.233399,-0.53735
-0.23274,-0.755668
-0.456327,-0.960921
-0.343635,-1.109367
0.003929,-1.171997
0.345426,-1.126368
0.447771,-0.957144
0.222741,-0.67204
-0.230773,-0.315555
-0.708046,0.039363
-1.024584,0.321551
-1.102041,0.491885
-0.963501,0.545485
-0.677791,0.493898
-0.304373,0.347058
0.114443,0.118568
0.523274,-0.14586
0.838048,-0.355491
0.969339,-0.403149
0.868959,-0.23388
0.563191,0.088677
0.134709,0.387671
-0.318949,0.457089
-0.719671,0.19147
-1.006659,-0.329901
-1.11946,-0.863229
-0.996986,-1.12893
-0.6158,-0.976202
-0.037873,-0.475127
0.58077,0.119615
1.047693,0.519709
1.236075,0.574227
1.160972,0.359849
0.966115,0.121349
0.829629,0.107573
0.846611,0.402712
0.977264,0.860184
1.085707,1.189324
1.047958,1.136586
0.840345,0.649804
0.555751,-0.084071
0.333098,-0.748596
0.267315,-1.078429
0.363295,-0.992152
0.551492,-0.603895
0.754776,-0.10911
0.932868,0.343371
1.080415,0.70309
1.183249,0.970733
1.190521,1.115701
1.029124,1.051859
0.665917,0.713571
0.171118,0.16805
-0.275559,-0.34884
-0.462099,-0.539682
-0.267633,-0.244117
0.240099,0.410214
0.814561,1.04181
1.156622,1.23587
1.093552,0.811897
0.695208,-0.038907
0.243311,-0.863467
0.059498,-1.219358
0.291068,-0.934861
0.798309,-0.191107
1.224465,0.62045
1.22069,1.14067
0.679317,1.224053
-0.179392,0.963351
-0.928607,0.568061
-1.187395,0.217268
-0.840371,-0.018478
-0.091968,-0.155377
0.672526,-0.234825
1.110955,-0.273298
1.089436,-0.257032
0.696947,-0.166534
0.139981,0.009819
-0.3903,0.268441
-0.788236,0.582686
-1.019744,0.889062
-1.074732,1.082987
-0.937465,1.050177
-0.60265,0.73778
-0.108458,0.227936
0.452364,-0.263849
0.957398,-0.484046
1.300063,-0.292584
1.415052,0.233097
1.289126,0.820371
0.949618,1.157335
0.456441,1.085938
-0.098825,0.700296
-0.604994,0.281644
-0.957178,0.113094
-1.09196,0.297792
-1.002544,0.700089
-0.728917,1.044582
-0.33089,1.099661
0.128371,0.81525
0.57542,0.332538
0.909948,-0.124288
1.020624,-0.38619
0.842386,-0.409236
0.418491,-0.253003
-0.085058,0.000727
-0.45179,0.302091
-0.543105,0.625395
-0.392209,0.921226
-0.188285,1.090309
-0.150506,1.019638
-0.373199,0.659648
-0.753005,0.080798
-1.05813,-0.544166
-1.085417,-1.028358
-0.793632,-1.266538
-0.319018,-1.27
0.123253,-1.125176
0.37428,-0.91209
0.400199,-0.654714
0.257737,-0.3431
0.017877,0.013769
-0.284471,0.355178
-0.627851,0.601234
-0.951395,0.717972
-1.131227,0.761194
-1.036727,0.838151
-0.626404,1.011994
-0.003484,1.221069
0.620727,1.298763
1.035187,1.083975
1.136089,0.548983
0.960076,-0.148692
0.63169,-0.749983
0.276713,-1.040853
-0.028829,-0.962913
-0.25369,-0.614332
-0.369194,-0.152027
-0.33392,0.309331
-0.120831,0.7222
0.241158,1.049475
0.655752,1.20552
0.997188,1.068886
1.174242,0.583491
1.176994,-0.140281
1.062885,-0.822356
0.907299,-1.148144
0.754993,-0.963192
0.61115,-0.392375
0.467447,0.222534
0.330472,0.5248
0.226542,0.355939
0.185861,-0.164401
0.220162,-0.7407
0.318345,-1.095744
0.46135,-1.121779
0.628908,-0.895729
0.803345,-0.5731
0.957336,-0.268834
1.055125,-0.013426
1.069944,0.201224
1.006349,0.350986
0.903482,0.361614
0.806922,0.163523
0.721919,-0.226318
0.605049,-0.68452
0.397624,-1.041977
0.087945,-1.187637
-0.243806,-1.132668
-0.452644,-0.986054
-0.410376,-0.863975
-0.095891,-0.802526
0.379252,-0.748121
0.815802,-0.611438
1.029074,-0.348989
0.938007,0.004562
0.58479,0.366974
0.099391,0.673436
-0.373211,0.911924
-0.730589,1.098827
-0.930898,1.225624
-0.978933,1.232376
-0.901706,1.042359
-0.728134,0.64039
-0.47201,0.129331
-0.139418,-0.292608
0.257063,-0.43359
0.672863,-0.222577
1.017889,0.238507
1.170435,0.732906
1.031579,1.048536
0.591057,1.085036
-0.03718,0.883715
-0.647777,0.569216
-1.038981,0.261617
-1.112218,0.020026
-0.910335,-0.152261
-0.575266,-0.265237
-0.253229,-0.310213
-0.020772,-0.262304
0.12887,-0.115774
0.233941,0.100976
0.310912,0.334296
0.345044,0.539331
0.324391,0.702441
0.276303,0.833971
0.263113,0.942504
0.327747,1.016135
0.441796,1.033311
0.502499,0.988675
0.39638,0.909781
0.085371,0.835313
-0.35307,0.770251
-0.764899,0.659535
-1.008722,0.416443
-1.029676,-0.001714
-0.86674,-0.522496
-0.604047,-0.958814
-0.310476,-1.102883
-0.021587,-0.861084
0.229261,-0.335914
0.383605,0.210551
0.365499,0.499594
0.135,0.402459
-0.262483,0.021872
-0.696618,-0.370905
-1.018823,-0.499384
-1.147948,-0.247893
-1.108358,0.275299
-0.997587,0.811509
-0.908966,1.109015
-0.873995,1.064289
-0.873942,0.762709
-0.884967,0.408264
-0.917945,0.190432
-1.000925,0.178077
-1.121596,0.302534
-1.186342,0.418575
-1.056539,0.405393
-0.646019,0.235427
-0.011751,-0.021864
0.648364,-0.253639
1.101254,-0.374857
1.224282,-0.371152
1.081578,-0.29793
0.876356,-0.242862
0.806022,-0.276125
0.927037,-0.418398
1.123969,-0.633406
1.202785,-0.848238
1.026824,-0.983835
0.600548,-0.985009
0.043586,-0.841291
-0.498424,-0.585204
-0.935961,-0.27389
-1.24112,0.041626
-1.398435,0.338108
-1.355603,0.619576
-1.044727,0.894688
-0.464772,1.141568
0.252289,1.297687
0.854731,1.274534
1.087844,1.010097
0.841967,0.52003
0.220514,-0.087182
-0.510337,-0.646435
-1.07357,-1.005948
-1.32416,-1.089813
-1.290318,-0.926313
-1.105219,-0.615064
-0.891807,-0.274087
-0.698466,0.010614
-0.515575,0.19791
-0.351811,0.286165
-0.271483,0.28866
-0.354552,0.217278
-0.610239,0.082841
-0.922099,-0.098474
-1.095354,-0.296328
-0.987706,-0.464419
-0.63183,-0.552013
-0.24309,-0.515112
-0.092242,-0.335223
